image_file,hand,leg,hip,shoulder,mixed,label,perimeter,nm_lns,mean_length,std_length,mean_slope,std_slope,max_acute_angle,min_acute_angle,area,num_corners,corner_ratio
IMG0002161.jpg,0,1,0,0,0,0,4.090308370044053,6,0.1895806085332022,0.0592339552302081,6.395677655677655,3.6833659862133956,84.9868862449642,0.6162465505455808,17.711453744493394,117,0.2577092511013216
IMG0003485.jpg,1,0,0,0,0,0,5.876651982378855,11,0.2024669606823184,0.0517275905330736,6.325625585828782,21.80529869349525,89.169684513742,0.1133820014285601,25.09251101321586,363,0.7995594713656388
IMG0003891.jpg,1,0,0,0,0,0,7.466487935656836,10,0.2024790135886619,0.0722282018666244,-0.24508637184985785,0.09110923562912865,90.0,0.2608287574516212,32.09919571045577,189,0.5067024128686327
IMG0001672.jpg,0,1,0,0,0,0,5.314977973568282,9,0.2380566869233924,0.0919816424575007,-9.666612554112554,27.961621425585637,90.0,0.0,20.81277533039648,144,0.3171806167400881
IMG0003905.jpg,1,0,0,0,0,1,3.196035242290749,10,0.1717814526416981,0.0463786002269278,-4.39032850241546,10.572911303656749,88.72115519042468,0.0,13.279735682819384,80,0.1762114537444934
IMG0000430.jpg,0,0,1,0,0,0,9.831099195710456,4,0.2252563574942203,0.1079162633370619,3.534722222222222,0.5058492736520643,90.0,0.1075975815183192,46.50670241286864,391,1.0482573726541555
IMG0003637.jpg,1,0,0,0,0,0,2.785522788203753,7,0.1974949936744469,0.0765140795171052,36.199999999999996,27.764125533981197,90.0,1.3868593232983577,10.587131367292224,83,0.2225201072386059
IMG0001297.jpg,0,1,0,0,0,0,3.634361233480176,8,0.1960588754271731,0.0840681421300214,-2.199416590271786,1.79729079797838,77.84953664726247,0.0,15.788546255506608,111,0.2444933920704846
IMG0001651.jpg,0,0,1,0,0,0,9.57372654155496,8,0.1856726824320281,0.0564512754816166,-0.78982683982684,11.880355954741598,90.0,0.2538002425881941,44.25201072386059,339,0.9088471849865952
IMG0001500.jpg,0,1,0,0,0,0,4.508810572687224,11,0.2149273237401291,0.0754779996179133,5.868055555555555,31.64704037780889,90.0,0.0,18.43392070484581,144,0.3171806167400881
IMG0000352.jpg,1,0,0,0,0,1,3.3700440528634363,7,0.1914673235676926,0.0465757515996208,4.021570475170072,7.002591079902334,87.66619237205985,0.9710219310795724,14.24229074889868,90,0.198237885462555
IMG0001818.jpg,0,1,0,0,0,0,7.600536193029491,14,0.2978267748966553,0.0498650932401286,-7.767135297461179,33.18322313540183,84.00008519006823,0.3649363357285302,34.024128686327074,83,0.2225201072386059
IMG0000174.jpg,0,1,0,0,0,0,12.41840277777778,143,0.0631645676946755,0.0161288851855133,-0.8867819656290779,2.6972767418018733,40.92934929599666,0.0110952321490226,58.93125,4062,1.4104166666666669
IMG0002845.jpg,0,1,0,0,0,0,7.587131367292225,11,0.2541291609738508,0.0556338921819999,4.535436446039315,8.789187897713944,73.86850396744968,0.2977448148498071,35.997319034852545,109,0.292225201072386
IMG0000155.jpg,1,0,0,0,0,1,15.558680555555556,113,0.0580912078325267,0.0048798466755317,-0.630985824046996,0.8109518101584315,90.0,0.0,74.25590277777778,6781,2.354513888888889
IMG0001249.jpg,0,0,1,0,0,0,10.493297587131368,2,0.2469114738510634,0.0345898666315103,1.0,0.0,90.0,90.0,49.02680965147453,501,1.3431635388739946
IMG0003457.jpg,0,0,0,1,0,0,5.275330396475771,1,0.2202753301211591,0.0,-0.01,0.0,0.0,90.0,24.658590308370044,303,0.6674008810572687
IMG0000944.jpg,0,0,1,0,0,0,10.28686327077748,3,0.2583368121280798,0.0747546254737386,19.0,0.0,90.0,90.0,48.257372654155496,224,0.6005361930294906
IMG0000364.jpg,0,1,0,0,0,0,4.942731277533039,4,0.1820603032519896,0.0341472596997972,-5.356562774363477,6.339888437477593,87.16371140981545,0.8550973962666929,21.625550660792957,149,0.3281938325991189
IMG0001597.jpg,0,1,0,0,0,0,1.9405286343612336,1,0.163530495094895,0.0,-0.08108108108108109,0.0,0.0,90.0,8.709251101321586,66,0.145374449339207
IMG0000752.jpg,0,1,0,0,0,0,5.636563876651983,12,0.1756905556910996,0.0433916292917145,-3.6923400673400675,14.811872483871756,90.0,0.2739531422214992,24.491189427312776,74,0.1629955947136563
IMG0003743.jpg,1,0,0,1,1,0,8.599118942731277,7,0.1722831271321445,0.0799489271571893,15.75580808080808,23.248328211478118,90.0,0.9359038152856972,39.15198237885463,412,0.9074889867841408
IMG0001588.jpg,1,0,0,1,1,0,6.118942731277533,8,0.1532105152702743,0.0417846059133356,-5.809373428858723,20.802276035672445,88.87669728592458,0.0518748427861444,28.680616740088105,178,0.3920704845814978
IMG0001239.jpg,0,1,0,0,0,0,5.819383259911894,11,0.2055400709879724,0.0977232847278197,-1.4820723568668768,28.97930648572673,85.61414905511512,0.0269598984249993,25.39647577092511,128,0.2819383259911894
IMG0001642.jpg,0,1,0,0,0,0,7.522788203753351,14,0.2978897216375921,0.0825907407049599,11.719461818046156,23.275478171812725,90.0,0.1810287167650458,34.075067024128685,111,0.2975871313672922
IMG0003701.jpg,0,1,0,0,0,0,4.156387665198238,5,0.1772389255837559,0.0375450106855965,-2.2290204678362575,4.752085449424789,83.8298249049704,2.6595695728793443,18.02863436123348,212,0.4669603524229075
IMG0002501.jpg,1,0,0,0,0,1,4.966960352422907,12,0.2084412799733555,0.0776387200410085,1.4147673595754091,1.9287871413646436,74.74488129694222,0.0,23.284140969162998,137,0.3017621145374449
IMG0000011.jpg,1,0,0,1,1,0,13.473958333333334,94,0.0759943677085041,0.0164921052051631,-1.2033209680268504,1.7031570885744842,90.0,0.0,63.44097222222222,1976,0.8576388888888888
IMG0003500.jpg,0,1,1,0,1,0,5.431718061674009,13,0.2754181054324586,0.0930742099263149,-4.327626569858712,1.9255147074094365,81.7241071729248,0.009189379106234,24.80616740088106,112,0.2466960352422907
IMG0002435.jpg,0,1,0,0,0,1,4.182819383259912,8,0.2030305684977148,0.1120533421538569,-13.522222222222222,8.137688572846837,88.02506598911803,0.2822429362691262,17.312775330396477,112,0.2466960352422907
IMG0001300.jpg,0,0,1,0,0,0,13.31367292225201,9,0.1895269430786304,0.0531991146190177,-0.6891781577495861,7.264152094505376,90.0,1.166835486032553,60.92761394101877,810,2.171581769436997
IMG0000325.jpg,0,1,0,0,0,0,3.6784140969163,4,0.1631838880733806,0.0325470536759505,-0.009979807393600496,0.04392870306478202,6.921626256095944,0.0,15.469162995594711,122,0.2687224669603524
IMG0001071.jpg,0,1,0,0,0,0,2.86784140969163,3,0.1644269964360646,0.0690496937873978,3.933333333333333,3.933333333333333,90.0,82.75549314755881,12.237885462555068,130,0.2863436123348017
IMG0001400.jpg,0,1,0,0,0,0,7.418230563002681,13,0.2349920786969526,0.0599852963309447,-0.6374892900850833,1.2325654860754842,67.68179142994548,0.0397611174949604,34.002680965147455,183,0.4906166219839142
IMG0003512.jpg,1,0,0,0,0,0,6.53083109919571,13,0.2653832868850764,0.0653178293519259,0.8124313256875586,1.9361662882575863,90.0,0.0,27.951742627345844,89,0.2386058981233244
IMG0000697.jpg,0,1,0,0,0,0,5.594713656387666,12,0.2743848868276116,0.1280762869914418,11.917628205128205,6.663628778071756,87.0468831465128,0.0,23.33259911894273,119,0.2621145374449339
IMG0001843.jpg,0,1,1,0,1,0,7.035242290748899,14,0.1836249251817335,0.0638446445095712,13.061111111111112,9.758510056280034,88.33971763101721,0.0,31.687224669603523,162,0.3568281938325991
IMG0003429.jpg,0,1,0,0,0,0,5.277533039647577,9,0.1641235764907317,0.0436565480898206,-5.8288690476190474,14.160858074766885,90.0,0.0,22.876651982378856,109,0.2400881057268722
IMG0000383.jpg,1,0,0,0,0,0,3.0,6,0.1627088261741764,0.0273120293976868,-0.06562874514848654,0.08764504999440656,13.972634524297447,0.0,12.497797356828194,49,0.1079295154185022
IMG0002492.jpg,1,0,0,0,0,1,5.226872246696035,8,0.1548314626945278,0.0312240575809697,-2.9059230623295775,2.469473691755045,89.97083442373922,0.0,23.568281938325992,232,0.5110132158590308
IMG0001822.jpg,0,0,0,1,0,0,6.088105726872247,9,0.1551718880159594,0.0603516482424084,12.33125,15.994253478281589,90.0,0.0956066947181206,26.773127753303964,124,0.2731277533039647
IMG0000836.jpg,1,0,0,0,0,0,4.6607929515418505,4,0.2130967899151163,0.0701559169035191,-4.467373092236231,10.889487262734841,88.30281643702784,11.448485845542436,20.70044052863436,195,0.4295154185022026
IMG0001475.jpg,0,1,0,0,0,0,7.310991957104558,15,0.296676910490136,0.0604351915260818,1.3114792619896776,1.743682019783998,90.0,0.0417303491625617,33.43967828418231,149,0.3994638069705093
IMG0001805.jpg,1,0,0,0,0,1,7.438325991189427,13,0.2259483796213877,0.0710067325920012,-2.291947096627125,1.6783441254436742,78.69006752597979,0.0,33.56828193832599,260,0.5726872246696035
IMG0000197.jpg,1,0,0,0,0,0,12.85894097222222,111,0.0932033088982951,0.0120238262450606,-4.444761707379837,1.324612630623058,90.0,0.0180408301847654,60.16883680555556,2792,1.2118055555555556
IMG0000175.jpg,0,1,0,0,0,0,11.796180555555557,107,0.0876499089363774,0.0287264601513562,9.307455774677997,5.612230296602343,90.0,0.0,53.60694444444445,2414,0.8381944444444445
IMG0004068.jpg,1,0,0,0,0,1,3.497797356828194,7,0.1825172478736552,0.0569060697110951,-6.5503367003367,10.872528674397222,90.0,0.479067582626297,14.874449339207048,111,0.2444933920704846
IMG0001412.jpg,1,0,0,0,0,0,7.613941018766756,13,0.2138415735906157,0.0859824718573857,14.666666666666666,38.137300687171134,90.0,0.1159245348135019,30.53887399463807,378,1.0134048257372654
IMG0001241.jpg,1,0,0,0,0,0,7.744493392070485,13,0.1940061641369119,0.0710032285064053,-10.364675324675325,8.695214946262892,88.09084756700362,0.0,33.92290748898679,285,0.6277533039647577
IMG0002786.jpg,0,1,0,0,0,0,10.455764075067025,11,0.2138130706844616,0.0605610132307254,-11.473495605138607,29.949079965647158,90.0,0.9170403127247944,47.1313672922252,218,0.5844504021447721
IMG0002430.jpg,0,1,0,0,0,1,6.138766519823789,9,0.1858173480858985,0.0700660591299514,5.463877642825011,29.939465491938993,90.0,1.696417442088451,25.26431718061674,110,0.2422907488986784
IMG0001774.jpg,0,1,1,0,1,1,8.103524229074889,7,0.1733143537513417,0.0433151542792207,-0.11629155230466671,0.8438392641875665,85.22327289875061,0.0,37.918502202643175,261,0.5748898678414097
IMG0002909.jpg,0,1,0,0,0,0,5.475770925110132,12,0.2001067819127245,0.0712497653931236,-6.628289093946989,4.828346201179968,86.29157184286956,0.0,22.03964757709251,124,0.2731277533039647
IMG0000135.jpg,0,1,0,0,0,0,20.056597222222223,184,0.0737167674503032,0.019760844477291,-2.963447434443413,1.7957234817360839,90.0,0.0,91.73854166666666,9329,3.239236111111111
IMG0001365.jpg,1,0,0,0,0,1,3.685022026431718,7,0.1609846943912269,0.0391990977485,-5.810464535464535,14.70260448415302,12.028149597702352,0.503621078938277,16.5,96,0.211453744493392
IMG0003468.jpg,0,1,0,0,0,0,5.966960352422907,7,0.1736573375830833,0.0426077053282687,-3.1156462585034013,34.471500199081675,89.32596310201549,0.0,26.12775330396476,154,0.3392070484581498
IMG0004061.jpg,1,0,0,0,0,1,5.299559471365638,13,0.1793095104311412,0.0460546757319029,-5.104403504583652,5.187829376502475,89.82434765276675,0.0,22.169603524229075,213,0.4691629955947136
IMG0001835.jpg,1,0,0,0,0,0,6.627345844504021,10,0.2044906492852781,0.0525853744221966,-6.371989121989123,39.56093476410879,90.0,1.68468431789628,28.697050938337803,285,0.7640750670241286
IMG0004284.jpg,1,0,0,0,0,0,4.3061674008810575,7,0.2309824682429693,0.0639893687046489,1.1519839057882533,16.44978054530465,89.08028502574038,0.1141555407914264,19.255506607929515,117,0.2577092511013216
IMG0001709.jpg,0,1,0,0,0,0,8.66079295154185,13,0.1861634438705426,0.0419875600750422,8.571137421559012,8.504066420841724,89.84197940453097,0.2425354666210692,38.59911894273128,220,0.4845814977973568
IMG0002400.jpg,0,1,0,0,0,1,4.814977973568282,4,0.1671676874174687,0.058787511287047,2.7961228207129847,4.135256106283527,90.0,12.453306808015531,22.4273127753304,126,0.2775330396475771
IMG0001769.jpg,1,0,0,0,0,0,5.799559471365638,8,0.1755351640474382,0.0594165358596237,-4.503680975042537,1.955968887108601,80.13158044983994,0.2162094624631901,26.469162995594715,190,0.4185022026431718
IMG0002062.jpg,0,1,0,0,0,0,6.883259911894273,18,0.2694802255816787,0.0972795599934417,7.17056623931624,3.199258355501132,85.51539399045538,0.0077576115550282,28.72687224669604,153,0.3370044052863436
IMG0002294.jpg,1,0,0,0,0,0,7.594392523364486,80,0.0840215988963632,0.0147705147650967,3.0694820999923755,11.259965227105347,89.11388673220152,0.0465638188974938,35.399532710280376,459,0.2144859813084112
IMG0002106.jpg,1,0,0,0,0,1,6.2037533512064345,3,0.225201072386059,0.059988155305946,--,--,90.0,90.0,26.300268096514746,288,0.7721179624664879
IMG0002142.jpg,0,1,0,0,0,0,5.729074889867841,8,0.2122195817804656,0.0960835419637772,0.38634585289514867,8.730363971738576,90.0,0.0,25.00440528634361,109,0.2400881057268722
IMG0000418.jpg,0,1,0,0,0,0,5.286343612334802,14,0.1983005012168599,0.0738980131023205,-6.979203435453435,4.482379603654789,85.69553103949202,0.0,22.400881057268723,89,0.1960352422907489
IMG0002941.jpg,1,0,0,0,0,0,2.254691689008043,5,0.2608359720179543,0.138823840026343,-10.38888888888889,17.78801788415206,90.0,0.7082396644016413,8.774798927613942,50,0.1340482573726541
IMG0002848.jpg,1,0,0,0,0,1,5.242290748898679,10,0.1844306631101675,0.0729747477906763,-17.98482142857143,19.884955330633144,88.91907581333932,0.0,21.766519823788546,235,0.5176211453744494
IMG0002175.jpg,0,1,0,0,0,0,9.669603524229077,17,0.2845595397878925,0.0796229115202743,7.240274142026332,24.69151606319676,90.0,0.7444620049912802,44.44493392070485,118,0.2599118942731278
IMG0001846.jpg,0,1,1,0,1,0,5.226872246696035,8,0.204942970663686,0.0817257450257104,-4.0721726190476195,3.8240242509194284,85.42607874009914,0.0,24.04625550660793,185,0.4074889867841409
IMG0001694.jpg,0,1,0,0,0,0,9.359249329758711,21,0.3006284996082874,0.0613507421026295,-7.623059572572795,17.57126129759008,90.0,0.0895046039559514,42.689008042895445,152,0.4075067024128686
IMG0002344.jpg,0,1,0,0,0,1,11.846527777777778,123,0.0782963327136428,0.021086738151703,-4.868656334587707,17.036789345230677,90.0,0.0337629775349903,53.53055555555556,2113,0.7336805555555556
IMG0000922.jpg,0,1,0,0,0,0,5.151982378854625,5,0.1569731020571529,0.0232884508561544,1.0,29.792616534973895,88.97696981133217,0.0,21.51762114537445,151,0.3325991189427312
IMG0001610.jpg,1,0,0,0,0,0,5.784140969162996,9,0.149899153176338,0.0229330513014851,-5.680304621848739,24.51587538775054,90.0,0.0,25.30396475770925,139,0.3061674008810572
IMG0001216.jpg,0,0,1,0,0,0,12.997319034852548,5,0.177250115627303,0.0481007470211005,9.266666666666667,10.805074253776771,90.0,2.647535911306632,60.92225201072386,509,1.364611260053619
IMG0002898.jpg,0,1,0,0,0,0,6.464757709251101,10,0.1411951547583542,0.0285373347564209,0.012860230717373205,8.237891386110435,90.0,0.7345210342544469,26.795154185022028,286,0.6299559471365639
IMG0002861.jpg,0,1,0,0,0,0,3.702643171806167,2,0.3403083700440528,0.2103524229074889,0.0,0.0,0.0,0.0,14.837004405286343,173,0.381057268722467
IMG0003644.jpg,1,0,0,0,0,0,5.3061674008810575,12,0.1915565531170364,0.0523375744334903,-3.533684066191806,2.7296723542036645,90.0,0.0,23.129955947136565,203,0.4471365638766519
IMG0004349.jpg,1,0,0,1,1,1,8.405286343612335,6,0.1473374869179768,0.0300048845995648,-7.520833333333332,15.40566893765625,90.0,1.923821288681398,37.44273127753304,355,0.7819383259911894
IMG0002389.jpg,0,1,0,0,0,1,4.088105726872247,4,0.2061033818293576,0.1143727649072788,-1.1932527584204418,5.695716034536302,19.637191878974598,0.0841412141134181,19.81277533039648,97,0.2136563876651982
IMG0000665.jpg,0,1,0,0,0,0,8.289544235924932,14,0.3500964203416807,0.0870965408036418,1.0680485747960415,2.4154386443965534,90.0,0.0301081315027397,37.01340482573727,110,0.2949061662198391
IMG0003823.jpg,0,1,0,0,0,0,6.709251101321586,11,0.2297857936817633,0.0561895854636805,2.6670524445052197,2.212370249338461,79.93093730111059,0.5338715244760882,28.145374449339208,311,0.6850220264317181
IMG0000122.jpg,1,0,0,0,0,0,12.662152777777775,91,0.0723116089995374,0.0192773738200517,0.8931433971631197,7.7711874774315355,90.0,0.046805486998512,59.08819444444445,3825,1.328125
IMG0000938.jpg,1,0,0,0,0,0,6.583700440528634,12,0.1912302599093732,0.0550282451410599,-2.2714927601134494,9.86585867022493,88.87531935418887,0.2654611715972333,28.279735682819386,506,1.1145374449339207
IMG0003601.jpg,0,1,0,0,0,0,9.726541554959786,17,0.2760050508615079,0.0698298219140128,5.264839578874667,31.16730517289855,90.0,0.1375574527011596,41.83378016085791,196,0.5254691689008043
IMG0004010.jpg,1,0,0,0,0,1,7.599118942731278,11,0.1553928204263263,0.033144595173755,4.672472041141532,9.701215954964747,89.59434172406635,0.3541103213700726,33.18502202643172,551,1.2136563876651982
IMG0003021.jpg,0,1,0,0,0,1,8.744493392070485,21,0.2356863972515548,0.046069080263941,5.408953450665923,5.56480316912668,87.09618113490373,0.0380576360646167,39.50881057268722,234,0.5154185022026432
IMG0003678.jpg,1,0,0,0,0,0,3.8237885462555066,8,0.1882096009849838,0.0785121968694696,-4.654545454545455,26.24610658707171,90.0,0.0,15.74229074889868,93,0.2048458149779735
IMG0002228.jpg,0,1,0,0,0,0,4.571045576407506,2,0.1865969892799929,0.0219848559501403,-1.0757196495619525,2.394868585732165,53.23804905825783,53.23804905825783,21.554959785522787,146,0.3914209115281501
IMG0003361.jpg,0,1,0,0,0,0,8.262734584450403,17,0.290746772893186,0.0932079014776843,-0.8057724092496275,2.6504577637614504,90.0,0.1129795686582311,35.77747989276139,128,0.3431635388739946
IMG0001637.jpg,1,0,0,0,0,0,5.143171806167401,12,0.1802464874425231,0.060708269372036,-0.2870189255189263,28.37132742812989,89.30130561701652,0.1972308199723894,22.77092511013216,106,0.2334801762114537
IMG0003325.jpg,1,0,0,1,1,0,7.742290748898679,12,0.1837977571892506,0.0534279935485507,-1.8624666999667003,10.399185571170817,88.19126067750794,0.0,32.16740088105727,395,0.8700440528634361
IMG0004120.jpg,1,0,0,0,0,0,5.28193832599119,11,0.2103275108065734,0.10870239544057,3.1132892795621823,15.056435803895624,88.29367941836125,0.0,21.07488986784141,78,0.171806167400881
IMG0003250.jpg,0,0,1,0,0,0,10.0352422907489,6,0.1735248955085439,0.0792287593755478,14.428333333333333,25.746454898001293,89.8090572070578,0.6362990173220344,46.33259911894273,238,0.5242290748898678
IMG0003455.jpg,1,0,0,1,1,0,8.099118942731277,10,0.1813778756647109,0.0446332625543332,0.4608326012223071,1.3186073262041127,86.92762471892846,0.0,37.81277533039648,429,0.9449339207048458
IMG0002053.jpg,0,1,0,0,0,0,6.702412868632708,14,0.2518178028278899,0.0728030495685825,-11.282972984057652,22.50124136529888,67.28869739029838,0.1897204308256724,30.560321715817693,134,0.3592493297587131
IMG0003738.jpg,1,0,0,1,1,0,7.02863436123348,3,0.1773838281234714,0.0722371403159469,-1.2562500000000003,9.921466362976123,87.7042938282712,9.684956116495488,33.257709251101325,238,0.5242290748898678
IMG0000895.jpg,0,1,0,0,0,0,6.220264317180617,22,0.2083076779163777,0.0473796814982153,6.531619433198381,4.614714180876707,84.28940686250037,0.0409005087140767,25.39867841409692,155,0.3414096916299559
IMG0002813.jpg,0,1,0,0,0,0,7.2761394101876675,12,0.2627063608260778,0.0944926413736676,2.235305077502333,6.705486688239032,90.0,0.016112423520967,31.198391420911527,85,0.227882037533512
IMG0003469.jpg,0,1,0,0,0,0,4.861233480176211,5,0.2239253560861578,0.0599270781240402,0.438874458874459,4.349161421167453,82.0730733173104,0.0,20.964757709251103,220,0.4845814977973568
IMG0002754.jpg,0,1,0,0,0,0,7.388739946380697,12,0.2614387691935226,0.060988324148541,-0.7916297436523247,2.696215895898394,87.44645212821356,0.3548640907730817,33.28150134048257,115,0.3083109919571045
IMG0003404.jpg,0,1,0,0,0,0,5.491189427312776,10,0.1656931789960414,0.0287057749608127,8.824677990854461,4.688478884099474,90.0,0.2840620231523948,23.720264317180614,110,0.2422907488986784
IMG0003087.jpg,0,1,0,0,0,0,5.698237885462556,9,0.2073494617347343,0.0832730237926414,5.390471385131273,5.170207702258346,89.4879361605821,0.0125579788259163,24.462555066079297,247,0.5440528634361234
IMG0004118.jpg,1,0,0,0,0,0,3.8579088471849863,7,0.2441138996698718,0.0576123830785166,30.0625,37.02126711432228,90.0,0.2866915253363623,15.53083109919571,74,0.1983914209115281
IMG0001798.jpg,0,1,0,0,0,0,4.348525469168901,5,0.1856987784924491,0.0167148037437275,-2.961806131619916,4.477527857326872,86.78270409649252,2.577800242843037,20.201072386058986,39,0.1045576407506702
IMG0001212.jpg,0,1,0,0,0,0,5.629955947136564,11,0.2083709893670478,0.0857379753041036,-6.757637085137086,3.2869902750573097,85.10090754621224,0.0895525677650114,23.10572687224669,127,0.2797356828193832
IMG0001834.jpg,1,0,0,0,0,0,3.966960352422908,6,0.1637914627586947,0.0426194936001345,-3.1812794937794937,3.233629003746411,83.3468344579476,0.566528406458937,17.674008810572687,206,0.4537444933920704
IMG0002770.jpg,0,1,0,0,0,0,3.16079295154185,7,0.2113476242884606,0.0773381672417031,6.493728222996515,17.777031617314687,88.8542371618249,0.0,13.1431718061674,83,0.1828193832599119
IMG0000635.jpg,0,1,0,0,0,0,4.129955947136564,7,0.181317383411796,0.066237078389404,14.093315018315018,10.963415018421315,90.0,0.6067716058270832,17.469162995594715,97,0.2136563876651982
IMG0002058.jpg,0,1,0,0,0,0,7.187224669603524,17,0.2021716373538637,0.0770372449229319,1.5899311205510351,12.15343543268146,88.32889411105933,0.5348419199171572,27.281938325991188,338,0.7444933920704846
IMG0001913.jpg,1,0,0,1,1,0,10.08590308370044,15,0.2017570805938671,0.0681702469329597,-3.2710565732140813,10.833739604508995,89.60689618876408,0.3555018257686972,43.79735682819384,383,0.8436123348017621
IMG0002798.jpg,0,1,0,0,0,0,4.08590308370044,5,0.2241199203108058,0.1379432818177849,-2.1186507936507937,2.665907275660342,81.89285370638915,0.0,16.116740088105725,171,0.3766519823788546
IMG0001729.jpg,1,0,1,1,1,0,6.6960352422907485,4,0.1378821090083843,0.0241970769846854,2.9523809523809526,4.175297184149138,90.0,0.0,31.284140969162998,174,0.3832599118942731
IMG0002674.jpg,0,1,0,0,0,0,6.127753303964758,13,0.194751268019954,0.0757504559487382,-6.109103541627634,17.93919516217893,89.88245696553582,0.0,24.98458149779736,176,0.3876651982378855
IMG0003370.jpg,0,1,0,0,0,0,6.477211796246649,13,0.2202449597028575,0.0632589853707235,1.4178988496494387,5.70792962642801,90.0,0.0,27.801608579088477,95,0.2546916890080429
IMG0002156.jpg,1,0,0,0,0,0,9.46916890080429,18,0.2320337924912686,0.0599325571406235,1.084102564102564,50.21040433238479,90.0,1.376077211764618,35.58713136729222,481,1.289544235924933
IMG0002082.jpg,0,1,0,0,0,0,5.02863436123348,10,0.1935902299039812,0.0567604589801038,4.36154867085174,5.905141570808354,86.80156936801579,0.409248608034339,21.45374449339207,106,0.2334801762114537
IMG0001234.jpg,0,0,1,0,0,0,8.796246648793566,6,0.1875009928061135,0.0316112541305904,9.910576923076922,4.159596602788423,90.0,0.1313786272264859,40.92225201072386,271,0.7265415549597856
IMG0000203.jpg,1,0,0,0,0,0,7.264583333333333,60,0.0532022310416694,0.013576292778765,2.3199219400720943,6.645869841363128,88.40075091662058,0.0133339023317743,33.96076388888889,1487,0.5163194444444444
IMG0003903.jpg,1,0,0,1,1,0,9.93612334801762,6,0.1656376701986947,0.0450260453027535,23.45,27.138717729472777,90.0,0.0,45.81277533039648,460,1.013215859030837
IMG0002687.jpg,0,1,0,0,0,0,6.724669603524229,11,0.171963162023402,0.0430995941878884,1.870924369747899,14.078891879473883,89.90402725975376,0.2859998517949572,28.56387665198238,145,0.3193832599118942
IMG0003547.jpg,0,1,1,0,1,0,6.167400881057269,9,0.1685055673522646,0.0721237990155456,-9.410714285714285,35.16647272007002,90.0,0.0,26.116740088105725,146,0.3215859030837004
IMG0002331.jpg,1,0,0,0,0,1,16.85,167,0.0713305694567323,0.0228438894027742,5.4365995308538775,15.662412283201796,88.02390541156484,0.0199289659892271,78.44618055555556,3416,1.1861111111111111
IMG0001222.jpg,0,1,0,0,0,0,6.746696035242291,12,0.1839598902551161,0.047168394916804,-5.565626856803327,15.669561489869844,88.02506598911803,0.0,27.33920704845815,219,0.4823788546255506
IMG0001225.jpg,1,0,0,0,0,0,5.127753303964758,10,0.1731399919284347,0.0545556303073777,-14.356662531017369,27.337963105124103,89.11859600341786,0.1063564030572333,22.674008810572687,188,0.4140969162995594
IMG0001384.jpg,0,0,1,0,0,0,10.793565683646111,7,0.2497833878652533,0.0930066759270655,4.261414392059554,8.984299791384618,90.0,1.617333481007459,50.22520107238606,351,0.941018766756032
IMG0002650.jpg,0,1,0,0,0,1,3.907488986784141,4,0.1637143499749136,0.049844939708175,0.9727177177177178,1.6837059129824967,76.61147156405475,1.0322446915653778,17.101321585903083,114,0.2511013215859031
IMG0000812.jpg,0,1,0,0,0,0,3.777533039647577,10,0.2103000216273437,0.0559052081360477,-1.5750138902990716,1.1231501789230214,73.34569362307667,0.0,17.134361233480178,44,0.0969162995594713
IMG0000207.jpg,1,0,0,0,0,1,10.100694444444445,78,0.0619037785598498,0.0230504666608874,13.90207109943952,21.723602699253078,90.0,1.7901184328174966,46.857638888888886,2940,1.0208333333333333
IMG0002727.jpg,1,0,0,0,0,0,4.850220264317181,11,0.1795526730362597,0.0592913249602336,5.958372183372183,5.293209937534697,86.14936117608924,0.0,19.55286343612335,145,0.3193832599118942
IMG0002470.jpg,1,0,0,0,0,1,7.475770925110132,14,0.1983979254841514,0.0748709567411344,-5.266203703703703,7.8866742892240245,90.0,0.0,31.911894273127757,259,0.5704845814977973
IMG0002938.jpg,1,0,0,0,0,0,8.449339207048459,17,0.1945170215915619,0.0675897613671228,-5.428187392690704,22.72783609652379,90.0,0.9518672186725315,35.60132158590309,285,0.6277533039647577
IMG0002255.jpg,0,0,1,0,0,0,10.048458149779735,6,0.1390367591125332,0.0155791161241658,-10.304172951231775,21.508952889154585,89.01223960036019,0.0,47.9625550660793,399,0.8788546255506607
IMG0000736.jpg,0,1,0,0,0,0,8.621983914209116,18,0.3598422623077634,0.1127752754080856,-2.3204951908550684,4.887504485488721,90.0,0.2833380485289116,38.33243967828418,120,0.3217158176943699
IMG0002218.jpg,1,0,0,0,0,0,10.433920704845814,16,0.2448861944269537,0.0593847645570155,-7.829478458049889,17.490779731919453,90.0,0.0457040720755863,46.44933920704846,393,0.8656387665198237
IMG0001458.jpg,0,0,1,0,0,0,6.412868632707775,5,0.2534058273786801,0.1587008856088156,12.916666666666668,3.583333333333333,90.0,2.647274307368386,28.142091152815013,186,0.4986595174262734
IMG0001602.jpg,1,0,0,0,0,0,6.365638766519824,9,0.1732035609233541,0.0465207916644897,16.407586763518967,40.15249826929421,90.0,0.0,27.00220264317181,271,0.5969162995594713
IMG0003309.jpg,0,1,0,0,0,1,6.528150134048257,11,0.2323816824529641,0.0820813546251029,0.857616421680919,2.1325874001129033,90.0,0.4006632557913946,32.17962466487936,110,0.2949061662198391
IMG0002662.jpg,0,1,0,0,0,0,6.198237885462556,14,0.2584959484988088,0.0972834667779121,-10.822878787878789,7.440354105986909,88.05851360908562,0.0131805333293389,24.991189427312776,134,0.2951541850220264
